200757	3935	5.0	1467331200	
221845	68	5.0	1387065600	
50550	407	5.0	1507507200	
239953	8527	5.0	1393804800	
292984	23888	1.0	1453766400	
45659	325	4.0	1431302400	
305409	27417	5.0	1522800000	
138030	3565	5.0	1460332800	
241670	1143	2.0	1408320000	
17028	98	5.0	1366243200	
297656	25188	1.0	1462752000	
233363	6931	5.0	1413158400	
141529	2511	5.0	1417824000	
116540	29356	1.0	1514764800	
66213	623	5.0	1505347200	
225386	301	5.0	1370995200	
312553	29582	4.0	1462406400	
113252	1391	1.0	1409184000	
44557	316	3.0	1463184000	
214461	4266	5.0	1527552000	
63898	569	5.0	1497139200	
60728	529	5.0	1437177600	
154209	2563	5.0	1424908800	
245834	10096	5.0	1383004800	
61177	534	4.0	1277078400	
208252	4107	5.0	1503532800	
259409	14256	1.0	1398124800	
38627	1359	3.0	1248739200	
30550	225	5.0	1466726400	
131575	1851	5.0	1472169600	
178362	3206	5.0	1451001600	
313514	4074	5.0	1519603200	
140395	1604	5.0	1453766400	
63036	616	5.0	1507852800	
275033	2456	5.0	1427328000	
15944	96	4.0	1306022400	
59745	518	5.0	1446508800	
307258	28024	5.0	1532736000	
128254	1741	3.0	1436745600	
317836	30907	1.0	1484956800	
284898	2858	5.0	1498089600	
49384	402	5.0	1468972800	
10169	370	5.0	1457827200	
204387	4061	5.0	1517011200	
289947	3072	5.0	1463702400	
309231	3887	5.0	1529452800	
152187	2492	5.0	1423872000	
227908	5732	3.0	1498089600	
242672	1186	5.0	1527292800	
52474	424	4.0	1457136000	
80755	845	5.0	1361059200	
155331	2602	4.0	1431216000	
231533	6526	5.0	1248220800	
305807	27542	5.0	1523664000	
50798	407	5.0	1431648000	
114343	1406	2.0	1396051200	
189795	3595	5.0	1484438400	
104889	1217	4.0	1517529600	
287145	22316	5.0	1458432000	
13051	66	4.0	1424304000	
23908	174	5.0	1433289600	
53562	3636	5.0	1461196800	
181477	3344	1.0	1478822400	
171461	3606	1.0	1480464000	
267429	16587	5.0	1446163200	
292900	3204	5.0	1526083200	
10048	41	4.0	1474416000	
29406	5443	4.0	1228521600	
315835	4186	5.0	1472515200	
32003	235	5.0	1456617600	
4997	14	2.0	1326758400	
87686	994	4.0	1448150400	
76049	3431	1.0	1536192000	
15745	96	5.0	1519948800	
83109	55	5.0	1502409600	
167047	2862	5.0	1470528000	
258632	13941	5.0	1482883200	
99920	1140	5.0	1465516800	
204266	4058	5.0	1472515200	
100684	1160	5.0	1432684800	
175286	3099	2.0	1419033600	
119693	1516	5.0	1457740800	
145969	2334	5.0	1521763200	
251781	11781	1.0	1388966400	
71100	643	4.0	1398211200	
186664	3499	1.0	1479513600	
131600	1851	5.0	1457049600	
271898	17896	5.0	1427241600	
302325	26559	1.0	1463961600	
21764	436	5.0	1471219200	
199287	3900	5.0	1517788800	
22328	436	5.0	1314403200	
83265	1102	4.0	1490486400	
200017	3915	3.0	1502150400	
63837	568	5.0	1428278400	
233937	7039	5.0	1265068800	
105211	1217	5.0	1457481600	
172287	3019	4.0	1523923200	
284061	21469	1.0	1441411200	
146548	3932	5.0	1470700800	
38749	1359	5.0	1233360000	
44432	311	5.0	1420329600	
230379	578	5.0	1409270400	
109825	1340	5.0	1479859200	
7110	25	5.0	1440288000	
228058	442	5.0	1492819200	
15728	95	5.0	1384214400	
53578	440	4.0	1456876800	
281294	20640	5.0	1519171200	
80445	833	4.0	1380153600	
202680	4000	5.0	1518220800	
221263	26	5.0	1455235200	
172164	3015	5.0	1490313600	
306204	27680	5.0	1490400000	
305297	27373	5.0	1469059200	
124529	1656	5.0	1436400000	
108490	1306	4.0	1491523200	
305293	27372	5.0	1470960000	
264161	15746	1.0	1439683200	
168578	4281	5.0	1472256000	
5807	15	5.0	1506729600	
53042	432	5.0	1388707200	
145010	2426	5.0	1456963200	
216157	4354	4.0	1467763200	
9433	27	5.0	1291420800	
50582	407	3.0	1499040000	
9988	633	5.0	1484265600	
21914	206	5.0	1440028800	
191096	3620	5.0	1462406400	
37282	1359	5.0	1336780800	
34632	1359	5.0	1387324800	
245343	1302	5.0	1490486400	
297911	25271	5.0	1465344000	
52806	426	4.0	1416614400	
131768	1858	4.0	1472428800	
322464	4493	2.0	1524441600	
289375	22911	5.0	1456358400	
283173	2774	5.0	1472515200	
284847	2855	1.0	1498003200	
102871	96	4.0	1521590400	
80644	837	5.0	1380758400	
97059	1092	5.0	1392681600	
227555	5655	3.0	1267920000	
53705	440	4.0	1439942400	
86791	975	3.0	1518739200	
254920	12828	2.0	1445731200	
246046	1331	1.0	1434067200	
48299	475	4.0	1216080000	
197919	2907	2.0	1457308800	
30891	230	4.0	1426204800	
165291	2816	5.0	1443484800	
126534	1699	5.0	1514246400	
202944	4002	1.0	1502496000	
22096	206	5.0	1409270400	
143110	2215	5.0	1455321600	
105781	1238	5.0	1362355200	
309988	3915	5.0	1537574400	
223804	194	4.0	1525910400	
224712	255	2.0	1525996800	
19104	122	2.0	1436745600	
235275	830	2.0	1494374400	
8336	27	5.0	1452384000	
144807	2305	3.0	1431820800	
77882	778	2.0	1369958400	
18057	112	4.0	1285372800	
287865	2983	5.0	1519430400	
153460	2548	1.0	1453161600	
276545	19247	5.0	1440201600	
302918	26720	5.0	1454803200	
39198	235	5.0	1198108800	
60753	529	5.0	1428624000	
204840	4083	5.0	1501200000	
301663	3583	5.0	1500508800	
270906	2287	4.0	1455753600	
38618	1359	4.0	1249689600	
200494	3927	5.0	1481414400	
46984	348	5.0	1424822400	
118179	1475	5.0	1426723200	
246708	10290	1.0	1391558400	
199323	3900	4.0	1515715200	
222311	104	5.0	1502496000	
92224	1061	5.0	1421884800	
158817	2707	5.0	1457827200	
133696	1905	5.0	1438473600	
242120	1162	1.0	1376524800	
300747	26056	2.0	1475625600	
95231	1076	4.0	1471910400	
317235	30764	5.0	1463875200	
21027	150	5.0	1182816000	
178887	3244	1.0	1453593600	
291123	23411	5.0	1496275200	
287212	22335	5.0	1522368000	
32204	1359	5.0	1447804800	
13828	73	5.0	1384473600	
25410	183	4.0	1383177600	
268997	2212	4.0	1486684800	
150276	2458	4.0	1436745600	
88975	1007	4.0	1447286400	
154835	2588	5.0	1445040000	
51541	414	5.0	1371859200	
132299	1870	3.0	1446336000	
34789	235	5.0	1385596800	
159513	2745	5.0	1468886400	
314455	30079	5.0	1470787200	
258892	14031	1.0	1489017600	
224407	5108	1.0	1486080000	
78065	778	4.0	1369353600	
197135	3809	5.0	1461283200	
237921	961	3.0	1523664000	
59920	523	4.0	1377734400	
125130	1656	5.0	1409702400	
104807	1216	3.0	1519516800	
87851	1435	5.0	1441929600	
70572	643	5.0	1418256000	
16966	1101	5.0	1382572800	
301076	3560	1.0	1464912000	
211715	4153	5.0	1475884800	
51171	15030	5.0	1435276800	
223449	4950	4.0	1251244800	
244874	1280	1.0	1515456000	
167394	2875	5.0	1451260800	
302768	26681	5.0	1473811200	
46663	336	5.0	1452729600	
23823	174	2.0	1445558400	
308093	3841	5.0	1531180800	
309955	28893	2.0	1501200000	
194416	3735	5.0	1409184000	
74663	728	5.0	1448928000	
78686	790	1.0	1457481600	
58891	508	5.0	1326067200	
37394	1359	5.0	1330560000	
300173	3519	2.0	1493683200	
59193	508	4.0	1264809600	
169786	2928	4.0	1471132800	
132061	1868	5.0	1472860800	
279549	20100	4.0	1454889600	
266099	2088	5.0	1420848000	
112584	1369	5.0	1389657600	
215393	4315	1.0	1479513600	
299462	25719	3.0	1474243200	
31993	235	5.0	1456790400	
43784	303	5.0	1392595200	
181721	3355	5.0	1483488000	
308994	28545	1.0	1536969600	
235760	859	5.0	1417737600	
150438	2464	5.0	1499212800	
197714	3818	5.0	1464912000	
106590	1256	3.0	1393632000	
286736	22223	5.0	1471910400	
204174	4058	5.0	1501891200	
172817	3031	5.0	1454716800	
80419	833	4.0	1397174400	
1568	4	5.0	1461542400	
149390	2417	1.0	1473897600	
24918	179	5.0	1432944000	
247296	30615	5.0	1482796800	
17520	102	5.0	1457049600	
82743	2754	3.0	1446336000	
160029	2754	4.0	1497139200	
273912	18494	5.0	1425081600	
754	4	5.0	1483574400	
140808	2129	3.0	1466380800	
173824	4544	5.0	1494288000	
259472	1835	5.0	1530921600	
255980	13191	5.0	1515369600	
302607	3619	1.0	1490659200	
303876	3682	5.0	1502236800	
58109	503	5.0	1283472000	
195747	3774	5.0	1488585600	
246298	1342	5.0	1522627200	
145711	2329	2.0	1432339200	
82244	881	3.0	1436140800	
198461	3856	5.0	1494460800	
247593	1393	1.0	1470960000	
25797	185	1.0	1331942400	
318726	31147	3.0	1503619200	
88071	998	2.0	1460160000	
244853	1278	2.0	1518998400	
253077	12222	4.0	1503705600	
53487	3636	3.0	1485993600	
103321	1198	3.0	1419033600	
298360	3435	1.0	1530921600	
55966	488	5.0	1451692800	
248279	1420	1.0	1470528000	
267513	16618	1.0	1509408000	
225402	303	1.0	1510444800	
257075	13516	2.0	1462406400	
279319	20149	5.0	1488585600	
52733	3019	5.0	1481068800	
44454	311	3.0	1404086400	
204151	4058	1.0	1505347200	
37769	1359	5.0	1313193600	
123246	1625	4.0	1389916800	
48318	378	5.0	1196121600	
659	4	5.0	1485648000	
230436	6204	4.0	1416096000	
320542	4403	4.0	1494979200	
94236	1076	4.0	1514073600	
118017	1470	5.0	1387670400	
283704	21365	1.0	1456012800	
114236	1404	1.0	1420761600	
318789	4323	5.0	1485129600	
272775	2365	5.0	1474502400	
295768	3328	1.0	1479686400	
323496	32427	5.0	1477180800	
303095	26769	5.0	1534723200	
258664	13953	5.0	1446768000	
74494	725	5.0	1426464000	
176599	3146	3.0	1439337600	
315822	4185	5.0	1529020800	
320122	31495	2.0	1489449600	
168880	2920	5.0	1438646400	
89990	1026	4.0	1431820800	
138112	2052	5.0	1476489600	
33555	235	5.0	1410739200	
227848	5713	5.0	1262390400	
114893	1414	5.0	1398124800	
200364	3925	1.0	1488672000	
43442	296	5.0	1419292800	
265405	16082	5.0	1413158400	
30808	228	5.0	1435449600	
261549	1913	5.0	1430265600	
35422	1359	4.0	1375747200	
268373	2183	2.0	1474329600	
310276	28941	5.0	1495497600	
105035	1217	3.0	1491091200	
143601	2242	3.0	1501459200	
215625	4331	5.0	1500508800	
175339	4160	4.0	1461715200	
190827	3611	5.0	1493424000	
232225	664	2.0	1262908800	
46921	348	5.0	1493769600	
183045	3392	3.0	1456185600	
215304	4312	5.0	1469923200	
209274	2763	5.0	1468454400	
169301	2927	2.0	1444003200	
128686	1752	3.0	1420588800	
276904	19344	3.0	1455753600	
110281	1359	1.0	1442534400	
51976	2624	5.0	1426118400	
54083	445	2.0	1483747200	
32801	1359	5.0	1429315200	
79346	806	1.0	1385251200	
42518	279	5.0	1383177600	
159091	2718	5.0	1479340800	
306991	27934	1.0	1520035200	
33191	1359	4.0	1419379200	
49360	401	5.0	1404259200	
279027	19953	5.0	1445212800	
54329	451	4.0	1395792000	
30246	216	5.0	1292284800	
123736	1636	5.0	1402272000	
36213	235	5.0	1363824000	
251151	1535	5.0	1524700800	
4712	4	5.0	1381276800	
282658	21094	3.0	1527897600	
54493	455	5.0	1467763200	
31964	235	5.0	1458000000	
203508	4022	5.0	1468800000	
105050	1216	5.0	1476230400	
281221	20615	1.0	1464912000	
37597	235	5.0	1321574400	
1341	4	5.0	1466899200	
296474	24849	1.0	1530748800	
69341	1434	3.0	1458604800	
285142	21783	5.0	1455580800	
155897	2629	5.0	1497312000	
5567	18	5.0	1327017600	
316955	4237	4.0	1469232000	
202584	3996	5.0	1503100800	
299961	25830	5.0	1461369600	
247759	10575	4.0	1504310400	
120146	1534	5.0	1467158400	
161339	2754	5.0	1441929600	
285856	21980	3.0	1440547200	
32791	1359	5.0	1429488000	
221476	4676	4.0	1053907200	
265850	2077	5.0	1531440000	
148114	2380	5.0	1422489600	
162511	2782	5.0	1467849600	
14187	83	1.0	1083801600	
142310	2192	5.0	1518912000	
162129	2526	5.0	1436659200	
74404	718	5.0	1267056000	
8834	27	5.0	1415836800	
265547	16113	4.0	1437523200	
15541	94	4.0	1193702400	
76001	742	5.0	1476748800	
54931	471	4.0	1483142400	
199167	3900	5.0	1526774400	
81344	864	4.0	1406160000	
41309	7989	5.0	1356307200	
315294	4158	4.0	1532476800	
149402	2417	5.0	1470268800	
295688	3325	5.0	1484524800	
308561	28419	5.0	1462406400	
323036	32320	5.0	1491004800	
288273	22627	3.0	1444348800	
215926	4351	5.0	1487116800	
34548	1359	5.0	1388361600	
41202	247	5.0	1423180800	
283623	21338	5.0	1483920000	
22505	2700	2.0	1448150400	
110106	1355	5.0	1432598400	
1046	4	5.0	1473724800	
87609	992	5.0	1373846400	
315598	4173	1.0	1487203200	
250574	1513	5.0	1438128000	
117058	1467	5.0	1461110400	
137352	2027	5.0	1462838400	
243931	1243	5.0	1524700800	
155344	2980	5.0	1439596800	
216525	4377	5.0	1494201600	
66455	626	5.0	1483574400	
259053	14134	4.0	1493078400	
122988	1620	5.0	1497398400	
254711	12739	5.0	1429142400	
293064	23918	5.0	1458000000	
200297	3921	5.0	1493424000	
196847	3807	5.0	1478649600	
291345	3126	2.0	1507852800	
495	4	3.0	1490054400	
90588	1035	4.0	1427932800	
51948	420	5.0	1505174400	
45131	321	5.0	1369440000	
188842	3563	1.0	1454803200	
106377	1252	5.0	1509840000	
22086	10072	5.0	1411862400	
209750	4107	5.0	1475712000	
80203	3096	4.0	1471478400	
277051	19382	5.0	1506902400	
255424	13002	5.0	1429747200	
216837	4380	5.0	1492387200	
80364	833	5.0	1454371200	
133774	1906	1.0	1423440000	
241359	1129	5.0	1430611200	
252501	12027	5.0	1450051200	
146927	2341	1.0	1458000000	
9991	4931	5.0	1388534400	
64331	577	4.0	1377388800	
7076	213	5.0	1459641600	
191725	3633	4.0	1511481600	
275230	18827	5.0	1474934400	
205277	4087	3.0	1461974400	
68885	643	4.0	1475798400	
292407	3182	1.0	1512518400	
50936	408	5.0	1490400000	
4562	4	5.0	1405814400	
159427	2738	5.0	1444176000	
48168	3218	5.0	1513468800	
151039	2481	4.0	1446940800	
189337	3580	4.0	1459728000	
241392	8884	5.0	1375488000	
209791	4107	5.0	1474329600	
54365	452	5.0	1465689600	
203136	4002	2.0	1477094400	
287972	22545	5.0	1469232000	
75198	734	5.0	1434240000	
278267	19745	4.0	1522627200	
214883	4291	4.0	1468886400	
169313	2927	4.0	1443052800	
323008	4518	1.0	1471996800	
101839	1174	4.0	1471824000	
134407	1937	5.0	1454544000	
37990	1359	5.0	1298332800	
142900	2207	3.0	1416441600	
79717	815	1.0	1327363200	
20615	147	4.0	1223251200	
243361	9371	5.0	1419206400	
6939	25	5.0	1218067200	
214931	4292	5.0	1472860800	
14495	88	3.0	1140220800	
108005	1305	5.0	1487721600	
92489	1061	2.0	1413936000	
99343	1139	3.0	1492992000	
206088	4094	5.0	1476921600	
54724	462	4.0	1360627200	
263913	15669	1.0	1437955200	
275882	2490	5.0	1440547200	
22134	370	5.0	1401235200	
10316	370	5.0	1429920000	
207035	4107	5.0	1522800000	
233404	6940	5.0	1361232000	
212660	4194	5.0	1502582400	
255853	1693	1.0	1424563200	
47607	436	5.0	1367798400	
41572	2790	5.0	1427155200	
169670	2928	5.0	1483920000	
294358	3268	2.0	1525910400	
297135	25054	4.0	1464912000	
299681	25770	5.0	1534982400	
104445	1204	3.0	1448841600	
104589	1209	1.0	1413676800	
280234	20308	5.0	1478563200	
17084	1101	5.0	1353369600	
316895	30685	3.0	1490227200	
164978	3138	3.0	1451001600	
53818	440	4.0	1427846400	
164987	4031	5.0	1507680000	
161107	2754	5.0	1446595200	
159307	2728	5.0	1443830400	
201671	3973	5.0	1505606400	
122575	1613	5.0	1391904000	
241453	8901	4.0	1423526400	
138751	2926	4.0	1441238400	
244784	9810	5.0	1519171200	
176867	3160	5.0	1458604800	
78698	790	5.0	1435276800	
6329	15	4.0	1485561600	
34148	1359	5.0	1393891200	
38380	1359	5.0	1274313600	
109359	1330	5.0	1508457600	
254200	12583	5.0	1449014400	
116527	1447	5.0	1426723200	
37147	1359	5.0	1343606400	
233778	757	5.0	1492387200	
180701	3327	5.0	1476230400	
129155	1763	5.0	1425600000	
12893	63	1.0	1347235200	
207526	4107	5.0	1516579200	
176179	3840	5.0	1463356800	
122987	1620	5.0	1499731200	
105410	1220	5.0	1389830400	
18708	117	3.0	1211500800	
322685	32216	5.0	1517443200	
233430	6943	1.0	1269216000	
3473	4	5.0	1434672000	
60190	526	4.0	1442620800	
276473	2512	1.0	1437091200	
99866	1140	3.0	1505606400	
165829	2837	4.0	1516838400	
20098	133	5.0	1512604800	
268756	16964	1.0	1417392000	
273129	2380	4.0	1455062400	
92833	692	2.0	1404604800	
55625	479	5.0	1407888000	
117015	1464	3.0	1454284800	
256456	1720	5.0	1522886400	
116118	1445	4.0	1423008000	
21675	156	5.0	1502064000	
253208	12268	5.0	1397088000	
217250	4389	5.0	1475798400	
21964	9845	5.0	1432166400	
112623	1369	2.0	1379116800	
256003	1701	4.0	1444780800	
251094	11555	4.0	1512345600	
48370	381	5.0	1264896000	
145587	2322	2.0	1451433600	
270840	2285	1.0	1421539200	
85148	948	5.0	1434412800	
157459	2683	5.0	1465776000	
228636	5866	5.0	1413158400	
182651	3385	2.0	1452643200	
260599	14639	5.0	1428192000	
51041	411	5.0	1483315200	
117056	24215	4.0	1451433600	
46410	331	1.0	1282435200	
64590	586	5.0	1454803200	
197469	3817	5.0	1462147200	
116728	1451	5.0	1448323200	
90422	1034	5.0	1447459200	
9892	436	5.0	1517356800	
205130	4087	5.0	1489708800	
244763	1275	1.0	1515715200	
116606	1449	1.0	1444262400	
62828	559	1.0	1424995200	
56785	503	5.0	1426982400	
61057	534	2.0	1392681600	
195247	3765	5.0	1454716800	
26202	185	4.0	1201478400	
172083	3009	5.0	1459468800	
234931	813	5.0	1434240000	
145142	2312	5.0	1420588800	
156136	3984	4.0	1468368000	
126962	1706	2.0	1448064000	
209342	4107	5.0	1486166400	
50586	407	5.0	1497657600	
202306	17677	5.0	1467331200	
25009	182	4.0	1180483200	
72666	672	1.0	1261180800	
310097	3919	5.0	1533600000	
178296	3206	5.0	1459900800	
320559	31622	1.0	1465689600	
290977	23371	3.0	1465344000	
169104	2926	3.0	1461283200	
215301	4312	4.0	1471046400	
127517	1720	5.0	1451952000	
234480	7171	5.0	1505606400	
130148	1801	4.0	1502755200	
186036	3481	3.0	1462233600	
177781	3181	1.0	1486166400	
32820	1359	4.0	1428969600	
282134	20916	5.0	1445126400	
211003	4126	4.0	1466726400	
181890	3356	4.0	1486944000	
27908	198	5.0	1369008000	
143578	2240	5.0	1465257600	
37241	1359	5.0	1338768000	
265938	2080	4.0	1454112000	
225270	5251	4.0	1309305600	
243907	9553	5.0	1399939200	
241178	1120	4.0	1463443200	
112159	1369	5.0	1431907200	
35924	235	5.0	1368403200	
31595	235	4.0	1477353600	
289702	3062	4.0	1462233600	
282033	20899	5.0	1447372800	
241203	1123	5.0	1461801600	
194857	3750	5.0	1458432000	
188166	3556	5.0	1456272000	
98408	1118	5.0	1375488000	
13726	125	5.0	1359936000	
8068	27	5.0	1468108800	
69778	643	3.0	1442275200	
112455	1369	5.0	1409702400	
64714	586	5.0	1368144000	
272590	18072	3.0	1424131200	
71405	643	5.0	1385769600	
177069	3163	5.0	1458518400	
60886	530	1.0	1268611200	
317306	4247	5.0	1513641600	
164081	2790	5.0	1449100800	
170580	2953	4.0	1418601600	
134846	1948	5.0	1511740800	
273014	18182	5.0	1449446400	
296086	3342	1.0	1496361600	
77575	779	5.0	1491955200	
216002	4353	1.0	1490745600	
53244	437	5.0	1432771200	
239807	8490	4.0	1417737600	
22373	436	5.0	1241308800	
300032	3515	5.0	1524614400	
84916	948	5.0	1353369600	
10006	19324	5.0	1481241600	
281377	2713	5.0	1526169600	
258406	13863	5.0	1468454400	
143291	2224	5.0	1470268800	
109476	1332	5.0	1379289600	
103265	1198	5.0	1430611200	
101264	4107	3.0	1472083200	
36243	235	5.0	1363478400	
212696	4194	5.0	1481500800	
271157	17684	5.0	1455753600	
260496	1874	2.0	1531267200	
242213	9087	5.0	1502841600	
49261	397	5.0	1387843200	
59097	508	5.0	1284249600	
299448	25715	1.0	1469750400	
128403	1747	2.0	1474848000	
287437	22387	3.0	1465776000	
8021	27	5.0	1471392000	
204710	4083	5.0	1523145600	
14777	93	5.0	1502841600	
21895	436	5.0	1443744000	
159251	2727	5.0	1442102400	
89581	1018	5.0	1379721600	
62507	557	3.0	1521936000	
56102	488	5.0	1420675200	
161846	2762	2.0	1458086400	
315816	30440	5.0	1483142400	
225676	318	1.0	1448236800	
178415	3208	5.0	1467331200	
148065	2379	5.0	1414368000	
37730	1359	5.0	1315267200	
224001	5047	5.0	1457827200	
1492	4	5.0	1463270400	
43731	303	1.0	1475798400	
96665	1084	5.0	1432684800	
14203	83	2.0	1192320000	
282407	21012	5.0	1459987200	
248453	1426	3.0	1405382400	
119982	1520	5.0	1463788800	
177494	3176	5.0	1515110400	
50386	403	3.0	1380844800	
201727	3975	5.0	1498003200	
102539	1186	5.0	1452038400	
315410	30347	3.0	1480291200	
63059	567	1.0	1523145600	
249220	11003	1.0	1456963200	
50078	403	2.0	1440633600	
149975	2435	3.0	1427587200	
21007	150	3.0	1187740800	
241871	9004	4.0	1399766400	
310516	29012	5.0	1472860800	
147307	2348	5.0	1446768000	
172321	3019	5.0	1507852800	
322883	32271	4.0	1522022400	
88184	1002	4.0	1484265600	
312785	4040	5.0	1495411200	
85693	956	5.0	1465948800	
86946	975	5.0	1480464000	
208385	4107	5.0	1502323200	
27831	198	5.0	1374969600	
223972	5044	4.0	1370995200	
212482	26902	3.0	1525996800	
133769	1906	5.0	1437782400	
142430	2192	4.0	1493078400	
164456	2790	5.0	1405987200	
145914	2332	5.0	1474243200	
129000	1762	5.0	1402272000	
74667	728	1.0	1443571200	
242458	1178	5.0	1520380800	
22310	156	5.0	1329523200	
307708	28160	4.0	1530576000	
300692	26049	1.0	1497916800	
254967	15712	5.0	1432684800	
290491	3097	3.0	1491436800	
217677	4409	3.0	1480896000	
155501	3051	5.0	1480636800	
45167	322	5.0	1411516800	
246436	1349	1.0	1417651200	
300350	25939	1.0	1517184000	
50627	407	1.0	1482537600	
211597	4146	5.0	1501372800	
2681	4	5.0	1446854400	
278485	19804	5.0	1485907200	
92579	1061	4.0	1411171200	
95975	1076	5.0	1428105600	
46734	338	5.0	1426550400	
53550	3636	5.0	1463097600	
21957	206	5.0	1434240000	
42371	278	4.0	1359849600	
85623	956	2.0	1486339200	
290170	23127	2.0	1480464000	
221902	73	5.0	1523404800	
121457	1576	5.0	1382572800	
197275	3811	5.0	1488153600	
36560	1359	5.0	1359072000	
252407	11989	2.0	1427932800	
121627	1581	3.0	1421193600	
65785	615	5.0	1386720000	
216086	4353	1.0	1485043200	
31618	1359	4.0	1475539200	
247684	10543	5.0	1197331200	
27591	198	5.0	1390176000	
62509	557	5.0	1521590400	
68190	643	5.0	1498003200	
293107	23926	5.0	1448409600	
191752	3633	5.0	1509926400	
105532	1227	4.0	1467849600	
76202	744	5.0	1427414400	
144069	30583	5.0	1472342400	
49866	403	5.0	1463875200	
268150	2173	5.0	1453680000	
45661	325	4.0	1431216000	
588	4	4.0	1487635200	
164715	2790	5.0	1355097600	
239251	8345	3.0	1228953600	
126900	192	1.0	1495324800	
137694	2036	5.0	1424131200	
197097	3809	5.0	1461801600	
133253	1895	5.0	1491350400	
